Object ID,Medium,Classification,Culture,height,width,depth,diam,Historical Period
49989,Gold and silver maki-e with colored lacquer on black lacquer,Lacquer,Japan,5.2,22.9,-1.0,-1.0,Modern Times
131302,Silk and cotton,Textiles,Italian or Spanish,-1.0,-1.0,-1.0,-1.0,Modern Times
38858,Monochrome woodblock print; ink on paper,Prints,Japan,16.5,17.1,-1.0,-1.0,Modern Times
186600,Ivory,Bone/Ivory,Inuit,-1.0,-1.0,-1.0,-1.0,Contemporary Era
146512,Terracotta,Vases,Greek,4.5,-1.0,-1.0,-1.0,Antiquity
139081,Glass,Glass,Roman,-1.0,-1.0,-1.0,5.6,Antiquity
155190,Terracotta,Vases,Greek,10.5,4.9,-1.0,-1.0,Antiquity
32650,Gilt-copper alloy,Sculpture,Nepal,10.2,-1.0,-1.0,-1.0,Middle Ages
190943,Camwood paste,Wood,Kuba,-1.0,-1.0,-1.0,-1.0,Modern Times
194019,Stone,Stone,Mezcala,-1.0,-1.0,-1.0,-1.0,Antiquity
39892,Porcelain painted in overglaze polychrome enamels (Bencharong ware for Thai market ),Ceramics,China,6.0,-1.0,-1.0,5.1,Modern Times
37600,Nephrite,Jade,China,20.3,10.1,-1.0,-1.0,Antiquity
25305,"Steel, wood, bone",Firearms,Central,-1.0,-1.0,168.3,-1.0,Modern Times
49593,Bronze,Mirrors,Korea,-1.0,-1.0,-1.0,15.6,Middle Ages
59104,Paper and metal paint / Paint,Fans,Japan,24.8,45.7,-1.0,-1.0,Contemporary Era
141780,Lead,Miscellaneous,Cypriot,-1.0,-1.0,-1.0,3.8,Antiquity
108524,Soft-paste porcelain,Ceramics,French,-1.0,-1.0,-1.0,24.8,Modern Times
186831,Wood,Wood,Tikar,-1.0,-1.0,-1.0,-1.0,Modern Times
65458,Accordion album; ink on paper,Illustrated,Japan,22.0,17.0,-1.0,-1.0,Contemporary Era
320066,Pottery fragment with ink inscription,Ceramics,Coptic,18.0,22.5,-1.0,-1.0,Middle Ages
31308,Woodblock print; ink and color on paper,Prints,Japan,25.4,37.8,-1.0,-1.0,Modern Times
187921,"Wood, pigments",Wood,Pende,-1.0,-1.0,-1.0,-1.0,Contemporary Era
26581,"Wood, polychromy",Shields,Philippine,125.7,30.5,-1.0,-1.0,Modern Times
314721,"Silver-gilt, niello",Metalwork,Late,12.2,2.7,-1.0,-1.0,Antiquity
201283,Iron,Metalwork,Iran,20.6,17.2,-1.0,-1.0,Antiquity
125247,Silk,Textiles,French,67.3,46.4,-1.0,-1.0,Modern Times
185691,Silver,Metal,Peru,-1.0,-1.0,-1.0,5.08,Middle Ages
34229,Silk,Textiles,China or Central Asia,-1.0,-1.0,-1.0,-1.0,Middle Ages
17916,Iron,Armor,Japanese,-1.0,35.9,41.3,-1.0,Modern Times
58290,Silk,Textiles,Japan,7.62,10.16,-1.0,-1.0,Modern Times
41970,"Porcelain decorated in underglaze enamels (Arita ware, Imari style)",Ceramics,Japan,-1.0,-1.0,-1.0,40.6,Modern Times
118990,Ivory,Fans,French or Flemish,22.2,40.0,-1.0,-1.0,Modern Times
185469,Ceramic,Ceramics,Paracas,-1.0,-1.0,-1.0,-1.0,Antiquity
144563,Glass,Glass,Roman,5.4,-1.0,-1.0,-1.0,Antiquity
201110,Copper alloy,Metalwork,Bactria-Margiana,-1.0,-1.0,-1.0,1.4,Antiquity
40392,"Porcelain with relief decoration, painted in overglaze polychrome enamels",Ceramics,China,10.2,17.8,-1.0,-1.0,Modern Times
125260,Silk and metal thread,Textiles,French,53.3,52.7,-1.0,-1.0,Modern Times
101435,Gilt bronze,Metalwork,French,11.4,8.9,-1.0,-1.0,Modern Times
317906,"Pot-metal glass, vitreous paint, and silver stain",Glass,German,-1.0,-1.0,-1.0,22.3,Modern Times
195056,"Raffia palm fiber, cane",Basketry,Salampasu,-1.0,-1.0,-1.0,-1.0,Contemporary Era
119960,Bronze,Medals,French,-1.0,-1.0,-1.0,-1.0,Modern Times
143445,Ivory,Miscellaneous,Cypriot,-1.0,-1.0,-1.0,4.8,Antiquity
391149,Unglazed stoneware (Yixing ware),Ceramics,China,-1.0,-1.0,7.0,-1.0,Contemporary Era
315139,Silver,Metalwork,Frankish,8.4,8.3,0.4,-1.0,Middle Ages
129496,Needle lace,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
106454,"Maiolica (tin-glazed earthenware), lustered",Ceramics,Italian,-1.0,-1.0,-1.0,28.6,Modern Times
156071,"Glass, blue",Glass,Roman,6.3,5.1,14.6,-1.0,Antiquity
193773,Stone,Stone,Mezcala,-1.0,-1.0,-1.0,-1.0,Antiquity
24299,"Steel, wood, gold, textile (velvet), brass",Shafted,German,-1.0,29.8,228.9,-1.0,Modern Times
190765,"Wood, beads",Wood,Yoruba peoples,24.1,-1.0,-1.0,-1.0,Modern Times
128167,Cutwork,Textiles,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
153923,Terracotta,Vases,Greek,25.2,-1.0,-1.0,-1.0,Antiquity
41947,Faience enameled in colors,Ceramics,Japan,24.8,-1.0,-1.0,-1.0,Modern Times
337463,"Boxwood, ivory, brass",Aerophone,British,-1.0,-1.0,-1.0,-1.0,Contemporary Era
47546,Woodblock print; ink and color on paper,Prints,Japan,31.8,22.5,-1.0,-1.0,Contemporary Era
137856,Tin-glazed earthenware,Ceramics,Dutch,-1.0,-1.0,-1.0,48.0,Modern Times
109489,Stone,Sculpture,Spanish,-1.0,-1.0,-1.0,-1.0,Modern Times
33844,Bronze with gold splashes,Metalwork,China,7.6,-1.0,-1.0,13.7,Modern Times
30396,Hanging scroll; ink on silk,Paintings,China,172.1,94.3,-1.0,-1.0,Modern Times
27630,"Steel, wood (walnut), copper, black enamel",Forgeries,French,-1.0,-1.0,43.2,-1.0,Contemporary Era
154331,Bronze,Bronzes,Etruscan,11.6,-1.0,-1.0,-1.0,Antiquity
124108,Silk and linen,Textiles,German,11.4,15.9,-1.0,-1.0,Modern Times
140689,Terracotta,Terracottas,Cypriot,15.7,-1.0,-1.0,-1.0,Antiquity
153194,Terracotta,Vases,Greek,10.5,-1.0,-1.0,-1.0,Antiquity
135546,"Bobbin lace, Binche, drawnwork, linen",Textiles,French,-1.0,-1.0,-1.0,-1.0,Contemporary Era
64817,Silk and metallic thread,Textiles,India,119.4,548.6,-1.0,-1.0,Contemporary Era
26729,Brass,Armor,Sri,15.2,9.7,-1.0,-1.0,Modern Times
36433,"Stoneware with incised decoration under celadon glaze (Yue ware)



",Ceramics,China,15.9,-1.0,-1.0,-1.0,Middle Ages
338836,Brass,Idiophone,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
140216,Terracotta,Vases,Cypriot,-1.0,-1.0,-1.0,9.4,Antiquity
29292,"Copper-gold alloy (shakudō), gold",Sword,Japanese,-1.0,1.4,9.7,-1.0,Modern Times
127317,Bobbin lace,Textiles,British,-1.0,-1.0,-1.0,-1.0,Modern Times
26379,"Steel, wood, ivory, silver, brass, leather",Knives,Chinese,-1.0,1.9,31.6,-1.0,Modern Times
25393,"Steel, silver, copper, gold, wood, ivory",Firearms,Indian,-1.0,-1.0,141.0,-1.0,Modern Times
50380,Lacquer,Tobacco,Japan,21.0,7.3,-1.0,-1.0,Contemporary Era
57351,Silk,Textiles,Japan,13.34,7.62,-1.0,-1.0,Modern Times
57097,Silk,Textiles,Japan,19.05,9.53,-1.0,-1.0,Modern Times
53532,Wood,Woodblocks,China,-1.0,38.1,63.5,-1.0,Modern Times
139376,Terracotta,Vases,Cypriot,17.8,-1.0,-1.0,-1.0,Antiquity
194340,Brass,Metal,Akan,-1.0,-1.0,-1.0,-1.0,Modern Times
47567,One sheet of a triptych of woodblock prints; ink and color on paper,Prints,Japan,35.7,71.4,-1.0,-1.0,Contemporary Era
313859,Walrus ivory with gilt-copper sheets and copper alloy pin,Ivories,British or North French,14.9,6.3,3.5,-1.0,Middle Ages
320996,"Earthenware, slip decoration",Ceramics,Coptic,5.0,14.1,-1.0,-1.0,Antiquity
41811,Porcelain painted in underglaze cobalt blue (Jingdezhen ware),Ceramics,China,43.2,-1.0,-1.0,-1.0,Modern Times
131818,Silk on felt,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
150492,Bronze,Bronzes,Etruscan,-1.0,-1.0,-1.0,26.7,Antiquity
55935,Gold and color on brown paper,Paintings,India,35.5,26.0,-1.0,-1.0,Contemporary Era
32097,Bronze,Metalwork,India,2.5,4.4,10.2,-1.0,Modern Times
193062,Gold,Metal,Sumba,-1.0,-1.0,-1.0,-1.0,Modern Times
50421,"Three cases; lacquered wood with gold, silver, and red takamaki-e, hiramaki-e, togidashimaki-e on black and nashiji ground
Netsuke: piece of coral
Ojime: ivory bead with lacquer decoration of insects

 
",Inrō,Japan,8.2,5.8,2.0,-1.0,Modern Times
318548,Oak,Woodwork,French,218.8,78.7,-1.0,-1.0,Middle Ages
19087,Steel,Archery,Japanese,-1.0,1.3,27.3,-1.0,Modern Times
198041,Copper,Metalwork,Islamic,-1.0,-1.0,-1.0,2.1,Middle Ages
81376,silk,Main,Bhutanese,281.9,142.2,-1.0,-1.0,Contemporary Era
120849,Silver-gilt and enamel,Metalwork,European,-1.0,-1.0,-1.0,12.7,Contemporary Era
113180,Silver,Metalwork,British,1.3,2.4,-1.0,-1.0,Modern Times
185375,"Ceramic, slip",Ceramics,Paracas,-1.0,-1.0,-1.0,-1.0,Antiquity
40584,"Pottery, made after Chinese enameled biscuits (Kyoto ware)",Ceramics,Japan,17.1,-1.0,-1.0,-1.0,Modern Times
194729,Cotton,Textiles,Toraja,-1.0,-1.0,-1.0,-1.0,Contemporary Era
52292,Rock crystal,Jewelry,Japan,1.1,1.0,-1.0,-1.0,Antiquity
189026,"Wood, pigment",Wood,Yoruba,-1.0,-1.0,-1.0,-1.0,Modern Times
314618,Silver-gilt; iron pin,Metalwork,Anglo-Saxon,1.9,3.9,0.7,-1.0,Middle Ages
122286,Silk,Textiles,European,-1.0,-1.0,-1.0,-1.0,Modern Times
49957,Gold maki-e on black lacquer,Lacquer,Japan,7.6,14.0,10.8,-1.0,Modern Times
40540,Pottery (Kyoto ware),Ceramics,Japan,5.7,-1.0,-1.0,-1.0,Modern Times
366707,Hard-paste porcelain with underglaze blue and overglaze enamel and gilding,Ceramics,Japanese,50.8,26.0,26.4,-1.0,Modern Times
184804,Ceramic,Ceramics,Mexican,-1.0,-1.0,-1.0,-1.0,Middle Ages
30311,Folding fan mounted as an album leaf; ink and color on paper,Paintings,China,16.2,52.1,-1.0,-1.0,Modern Times
134941,Silk on wool canvas,Textiles,British,-1.0,-1.0,-1.0,-1.0,Modern Times
332019,"Rayon (Dupont), printed",Textiles,American,48.3,68.9,-1.0,-1.0,Contemporary Era
122692,Bobbin lace,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
110418,Ivory,Chess,Chinese,-1.0,-1.0,-1.0,-1.0,Contemporary Era
201812,Leather,Textiles,Alanic,-1.0,-1.0,-1.0,12.7,Middle Ages
19112,Steel,Archery,Japanese,-1.0,1.4,21.3,-1.0,Modern Times
104166,Pewter,Metalwork,French,-1.0,-1.0,-1.0,20.3,Modern Times
59837,"Silk, metallic thread",Textiles,Japan,109.22,198.12,-1.0,-1.0,Modern Times
148934,Glass,Glass,Greek,1.7,1.1,0.6,-1.0,Antiquity
146862,Terracotta,Vases,Minoan,5.4,5.1,-1.0,-1.0,Antiquity
106500,Glass,Glass,German,23.5,9.5,-1.0,-1.0,Modern Times
38322,White porcelain decorated with polychrome enamels (Nabeshima ware),Ceramics,Japan,-1.0,20.6,24.8,-1.0,Modern Times
57011,Silk,Textiles,Japan,14.61,9.53,-1.0,-1.0,Modern Times
122176,Silk,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
191433,Fiber,Basketry,Wapo,-1.0,-1.0,-1.0,-1.0,Modern Times
125630,Crochet,Textiles,German,-1.0,-1.0,-1.0,-1.0,Modern Times
61649,Silk / Compound weave,Textiles,China or Japan,7.6,11.1,-1.0,-1.0,Modern Times
116891,Hard-paste porcelain,Ceramics,German,-1.0,-1.0,-1.0,-1.0,Modern Times
124261,Machine made lace,Textiles,German,-1.0,-1.0,-1.0,-1.0,Modern Times
140813,Terracotta,Terracottas,Roman,-1.0,-1.0,-1.0,9.1,Antiquity
116770,Hard-paste porcelain,Ceramics,British,-1.0,-1.0,-1.0,-1.0,Modern Times
152832,Carnelian,Gems,Roman,-1.0,-1.0,-1.0,1.4,Antiquity
313327,Iron,Metalwork,German,16.8,5.6,1.5,-1.0,Middle Ages
39800,Porcelain decorated with colored enamels (Ao Kutani style),Ceramics,Japan,-1.0,-1.0,-1.0,-1.0,Contemporary Era
102467,"Tin-glazed earthenware, pewter",Ceramics,German,-1.0,-1.0,-1.0,23.5,Modern Times
136068,"Silk, linen, metal thread",Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
337980,"Brass, silver-plate, nickel- silver",Aerophone,French,-1.0,-1.0,-1.0,-1.0,Contemporary Era
137403,Cotton,Textiles,British,-1.0,-1.0,-1.0,-1.0,Modern Times
134276,"Cotton, embroidered with silk and gilt-paper-wrapped thread, pigment",Textiles,Chinese,-1.0,-1.0,-1.0,-1.0,Modern Times
146881,Terracotta,Vases,Minoan,7.0,7.6,-1.0,-1.0,Antiquity
127917,Linen and wool,Textiles,French,99.1,19.1,-1.0,-1.0,Modern Times
32557,Mottled red sandstone,Sculpture,India,21.5,20.3,-1.0,-1.0,Antiquity
155137,Gold,Gold,Roman,-1.0,-1.0,-1.0,3.2,Antiquity
148290,Gold,Gold,Greek,2.6,1.6,2.4,-1.0,Antiquity
473160,"Silver, copper and gold alloy (shakudō), brass, and copper",Metalwork,Japan,5.1,22.9,-1.0,-1.0,Contemporary Era
311731,"Opaque white, pink, tan, black, brown, olive, green and waxlike colorless glass; copper and iron wire. Lampworked.",Glass,French,-1.0,-1.0,-1.0,-1.0,Modern Times
48434,Monochrome woodblock print; ink on paper,Prints,Japan,25.1,34.3,-1.0,-1.0,Modern Times
38310,Bronze,Mirrors,Japan,-1.0,-1.0,-1.0,12.1,Modern Times
198613,"Ceramic, glaze",Ceramics,Elamite,9.53,17.15,36.83,-1.0,Antiquity
98355,Iron,Metalwork,British,-1.0,-1.0,-1.0,4.8,Modern Times
109126,Onyx,Lapidary,Italian,-1.0,-1.0,-1.0,-1.0,Contemporary Era
152248,Terracotta,Vases,Dimini,-1.0,-1.0,-1.0,7.5,Antiquity
337269,"Spruce, rosewood, cedar, ebony, ivory or bone",Chordophone,Spanish,-1.0,-1.0,-1.0,-1.0,Contemporary Era
189438,Volcanic stone,Stone,Chiriquí,-1.0,-1.0,-1.0,-1.0,Antiquity
42579,Gilt bronze,Metalwork,China,-1.0,1.9,3.8,-1.0,Antiquity
45162,White porcelain decorated with blue and white (Arita ware),Ceramics,Japan,22.2,-1.0,-1.0,-1.0,Modern Times
314351,Wool,Textiles,Frankish,-1.0,-1.0,-1.0,-1.0,Middle Ages
135289,"Cutwork, drawnwork, needle lace, linen",Textiles,German,-1.0,-1.0,-1.0,-1.0,Modern Times
20013,"Shell (conch), brass, silk",Miscellaneous,Japanese,-1.0,-1.0,37.2,-1.0,Modern Times
151376,Gold,Gold,Minoan,1.8,1.4,0.4,-1.0,Antiquity
187492,"Ceramic, pigment",Ceramics,Mimbres,-1.0,-1.0,-1.0,-1.0,Middle Ages
29190,"Iron, gold, copper",Sword,Japanese,8.9,8.6,-1.0,-1.0,Modern Times
195188,Brass,Metal,Edo,-1.0,-1.0,-1.0,-1.0,Modern Times
28207,"Iron, copper",Sword,Japanese,7.5,0.3,-1.0,-1.0,Modern Times
100970,Gilt bronze,Metalwork,French,21.6,10.8,-1.0,-1.0,Modern Times
112639,"Wood, leather, silk",Woodwork,British,91.4,54.0,49.5,-1.0,Modern Times
113406,"Hard-paste porcelain, gold",Ceramics,German,5.1,3.2,-1.0,-1.0,Modern Times
112045,Maiolica (tin-glazed earthenware),Ceramics,Italian,4.4,25.1,-1.0,-1.0,Modern Times
312248,Lithograph,Prints,French,-1.0,-1.0,-1.0,-1.0,Modern Times
117725,Terracotta,Sculpture,Italian,-1.0,-1.0,-1.0,46.4,Modern Times
136830,"Silk, metal thread",Textiles,Italian,26.0,27.9,-1.0,-1.0,Modern Times
148964,Glass,Glass,Greek,-1.0,-1.0,-1.0,2.9,Antiquity
108654,Varicolored gold,Metalwork,French,-1.0,-1.0,-1.0,11.7,Modern Times
120038,Bronze,Medals,French,-1.0,-1.0,-1.0,-1.0,Modern Times
189615,"Cotton, feathers",Textiles,Ica,-1.0,-1.0,-1.0,-1.0,Middle Ages
200746,Glass,Glass,Parthian,-1.0,-1.0,-1.0,0.61,Antiquity
45967,"White porcelain with slip relief; decorated with blue under the glaze, polychrome enamels (Arita ware)",Ceramics,Japan,22.2,-1.0,-1.0,-1.0,Modern Times
34298,Carved red lacquer,Lacquer,China,7.6,-1.0,-1.0,16.5,Middle Ages
23260,"Copper-silver alloy (shibuichi), gold, silver, copper, copper-gold alloy (shakudō)",Sword,Japanese,-1.0,1.4,9.5,-1.0,Modern Times
116613,Silver,Metalwork,British,-1.0,-1.0,-1.0,13.3,Modern Times
138245,Bronze,Medals,German,-1.0,-1.0,-1.0,-1.0,Contemporary Era
94873,"Linen, silk",Textiles,Russian,31.8,61.0,-1.0,-1.0,Modern Times
202532,Steatite (black),Steatites,Byzantine,6.5,4.4,-1.0,-1.0,Middle Ages
48370,Monochrome woodblock print; ink on paper,Prints,Japan,24.8,34.3,-1.0,-1.0,Modern Times
335846,"wood, skin, cord",Membranophone,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
334924,Wood,Chordophone,Indian,-1.0,-1.0,-1.0,-1.0,Contemporary Era
191464,"Wood, beads, red powder",Wood,Yoruba,-1.0,-1.0,-1.0,-1.0,Modern Times
131542,Silk,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
29339,"Copper-silver aloy (shibuichi), copper, gold, copper-gold alloy (shakudō)",Sword,Japanese,-1.0,1.4,9.7,-1.0,Modern Times
49916,Sprinkled gold on lacquer (maki-e),Lacquer,Japan,8.6,15.9,-1.0,-1.0,Modern Times
147306,Papyrus,Miscellaneous,Greek,-1.0,-1.0,-1.0,19.1,Antiquity
335303,"Cane, red and blue stain",Aerophone,Native,-1.0,-1.0,-1.0,-1.0,Contemporary Era
118240,Silver,Metalwork,British,8.3,77.5,77.5,-1.0,Contemporary Era
316218,Colorless glass,Glass,French,11.4,11.1,-1.0,-1.0,Middle Ages
318676,Marble,Sculpture,French,-1.0,-1.0,-1.0,14.0,Middle Ages
130215,Silk and metal on silk,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
55899,Terracotta,Ceramics,Baluchistan,11.4,4.4,-1.0,-1.0,Antiquity
103794,"Tin-glazed soft-paste porcelain, silver",Ceramics,French,-1.0,-1.0,-1.0,-1.0,Modern Times
117029,Terracotta (lacquered brown); base: gilt bronze and grey marble,Sculpture,French,-1.0,-1.0,-1.0,-1.0,Modern Times
464292,Glass,Glass,Coptic,3.6,2.6,-1.0,-1.0,Antiquity
23050,"Copper-silver alloy (shibuichi), gold, silver",Sword,Japanese,-1.0,1.4,9.7,-1.0,Modern Times
321071,Earthenware,Ceramics,Coptic,4.2,10.4,-1.0,-1.0,Antiquity
113736,Soft-paste porcelain,Ceramics,British,11.4,3.2,-1.0,-1.0,Modern Times
198788,Flint,Stone,Natufian,0.33,1.27,-1.0,-1.0,Antiquity
138484,Silver gilt,Metalwork,British,-1.0,-1.0,-1.0,-1.0,Modern Times
65409,Accordion album; ink and color on silk,Illustrated,Japan,24.3,22.5,-1.0,-1.0,Modern Times
24923,"Silk, ivory, silver, pigment",Swords,Turkish,-1.0,-1.0,104.8,-1.0,Middle Ages
143046,Carnelian,Gems,Roman,1.6,1.0,0.4,-1.0,Antiquity
114260,Polychromed terracotta,Crèche,Italian,15.9,-1.0,-1.0,-1.0,Modern Times
316730,Stained Glass,Glass,British,36.5,31.4,0.6,-1.0,Modern Times
102630,Mahogany,Woodwork,British,96.5,58.4,48.3,-1.0,Modern Times
102688,Bronze,Sculpture,French,50.8,68.6,-1.0,-1.0,Contemporary Era
30871,Woodblock print; ink and color on paper,Prints,Japan,33.2,22.1,-1.0,-1.0,Contemporary Era
335709,"wood, metal",Chordophone,French,-1.0,-1.0,-1.0,-1.0,Contemporary Era
316619,"Sardonyx, silver mount",Lapidary,Italian,2.1,1.7,0.5,-1.0,Middle Ages
35978,"Ivory, wood",Ivories,China,26.2,10.2,-1.0,-1.0,Middle Ages
314060,Boxwood,Sculpture,Netherlandish,15.0,7.6,3.2,-1.0,Modern Times
106784,Glass,Glass,French,-1.0,-1.0,-1.0,20.6,Modern Times
133249,Cotton,Textiles,British or French,-1.0,-1.0,-1.0,-1.0,Contemporary Era
106787,"Glass; silver, enamelled",Glass,Southern,14.6,13.3,-1.0,-1.0,Modern Times
60450,"Silk , uncut silk velvet and metal",Costumes,China,-1.0,-1.0,-1.0,-1.0,Modern Times
319355,Lead,Metalwork,French,4.5,2.1,-1.0,-1.0,Middle Ages
52411,Amber,Amber,China,2.9,-1.0,7.0,-1.0,Modern Times
63272,Unmounted handscroll; ink on paper,Calligraphy,China,34.0,72.0,-1.0,-1.0,Contemporary Era
24852,"Copper-silver alloy (shibuichi), copper-gold alloy (shakudō), gold, silver, copper",Sword,Japanese,6.7,6.0,-1.0,-1.0,Contemporary Era
59347,Silk;  on silk,Textiles,China,105.41,8.89,-1.0,-1.0,Modern Times
316126,Pot-metal glass and vitreous paint,Glass,European,6.8,12.8,0.3,-1.0,Middle Ages
154639,Terracotta,Vases,Greek,-1.0,-1.0,-1.0,-1.0,Antiquity
111551,Hard-paste porcelain,Ceramics,Chinese,26.0,18.7,-1.0,-1.0,Modern Times
59598,Silk on silk,Textiles,China,29.84,29.84,-1.0,-1.0,Modern Times
153413,Terracotta,Terracottas,Greek,14.8,-1.0,-1.0,-1.0,Antiquity
26831,"Iron, lacquer",Armor,Japanese,13.3,17.1,-1.0,-1.0,Modern Times
101082,Gilt bronze,Metalwork,French,-1.0,-1.0,-1.0,12.7,Modern Times
319841,Tin,Metalwork,British,5.4,4.6,2.0,-1.0,Middle Ages
111636,Hard-paste porcelain,Ceramics,Chinese,-1.0,-1.0,-1.0,14.0,Modern Times
154504,Terracotta,Vases,Etruscan,-1.0,-1.0,-1.0,-1.0,Antiquity
32297,Ink and opaque watercolor on paper,Paintings,India,25.2,35.4,-1.0,-1.0,Modern Times
141414,Limestone,Stone,Cypriot,21.4,-1.0,-1.0,-1.0,Antiquity
103371,Slipware,Ceramics,British,24.1,22.2,-1.0,-1.0,Modern Times
150029,Fresco,Miscellaneous,Roman,182.9,53.3,-1.0,-1.0,Antiquity
109969,Lead-glazed earthenware,Ceramics,British,-1.0,-1.0,-1.0,13.3,Modern Times
55471,Polychrome woodblock print; ink and color on paper,Prints,China,42.9,29.2,-1.0,-1.0,Contemporary Era
106343,"Case of gold and pearls, with radiating design of turqoises",Horology,French or Swiss,-1.0,-1.0,-1.0,3.5,Contemporary Era
155170,Terracotta,Vases,Greek,-1.0,-1.0,-1.0,-1.0,Antiquity
124731,Silk and metal thread,Textiles,French,58.4,26.7,-1.0,-1.0,Modern Times
445915,"Graphite, watercolor, and crayon on paper",Paper,Southern,-1.0,-1.0,-1.0,-1.0,Contemporary Era
112872,Hard-paste porcelain with cobalt blue under transparent glaze (Jingdezhen ware),Ceramics,Chinese,-1.0,-1.0,-1.0,18.7,Modern Times
129540,Wood,Textiles,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
32795,Wood,Woodwork,Nepal,98.7,-1.0,-1.0,-1.0,Middle Ages
126813,Crochet,Textiles,Swiss,-1.0,-1.0,-1.0,-1.0,Contemporary Era
196658,Clay,Clay,Babylonian,4.11,3.18,1.6,-1.0,Antiquity
98648,Glass,Glass,German,-1.0,-1.0,-1.0,15.6,Modern Times
145985,Gold,Gold,Roman,-1.0,-1.0,-1.0,3.8,Antiquity
134089,"Needle lace, Brussels needle lace, Point de Gaze, linen",Textiles,Belgian,-1.0,-1.0,-1.0,-1.0,Contemporary Era
106682,Glass,Glass,British,16.5,7.0,-1.0,-1.0,Modern Times
98057,"Gilt bronze, struck",Medals,Hungarian,-1.0,-1.0,-1.0,3.5,Modern Times
110622,Silver,Metalwork,French,2.9,32.4,-1.0,-1.0,Modern Times
338463,"Reed, wool",Aerophone,Bolivian,-1.0,-1.0,-1.0,-1.0,Contemporary Era
312904,Pine back frame with ebonized pearwood upper moldings.,Frames,Central,-1.0,-1.0,-1.0,-1.0,Modern Times
193454,"Wood, leather",Wood,Mossi,-1.0,-1.0,-1.0,-1.0,Contemporary Era
46438,Part of an album of woodblock prints (surimono); ink and color on paper,Prints,Japan,19.2,26.2,-1.0,-1.0,Modern Times
29441,"Copper-silver alloy (shibuichi), gold, copper, copper-gold alloy (shakudō)",Sword,Japanese,-1.0,1.4,9.7,-1.0,Modern Times
120492,Gilt and enamel,Metalwork,European,-1.0,-1.0,-1.0,12.7,Contemporary Era
320776,Earthenware,Ceramics,Coptic,9.8,12.2,-1.0,-1.0,Antiquity
56975,Silk,Textiles,China,17.15,10.16,-1.0,-1.0,Modern Times
40984,White porcelain decorated with blue under the glaze (Kyoto ware),Ceramics,Japan,16.5,-1.0,19.1,-1.0,Contemporary Era
138631,Silver,Metalwork,British,8.9,3.5,-1.0,-1.0,Contemporary Era
336248,Metal,Idiophone,Italian,-1.0,-1.0,-1.0,-1.0,Contemporary Era
146351,Gold,Coins,Greek,-1.0,-1.0,-1.0,-1.0,Antiquity
38740,Woodblock print; ink and color on paper,Prints,Japan,51.8,22.9,-1.0,-1.0,Contemporary Era
127383,Cotton,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
117964,Hard-paste porcelain,Ceramics,Japanese,-1.0,-1.0,-1.0,24.1,Modern Times
318080,Marble,Sculpture,French,-1.0,-1.0,-1.0,134.6,Middle Ages
189538,Basalt (andesite),Stone,Mezcala,-1.0,-1.0,-1.0,-1.0,Antiquity
18780,"Iron, silk, copper, gold",Armor,Japanese,61.0,24.8,30.5,-1.0,Modern Times
339372,Various materials,Idiophone,French,-1.0,-1.0,-1.0,-1.0,Contemporary Era
192557,Ivory,Bone/Ivory,Yoruba,-1.0,-1.0,-1.0,-1.0,Modern Times
313111,"Silver gilt, enamel",Reproductions,Polish,14.4,11.0,2.0,-1.0,Middle Ages
33186,Copper alloy,Sculpture,Southern Thailand or Sumatra,56.6,26.7,-1.0,-1.0,Middle Ages
35161,Agate with glass stopper,Snuff,China,6.4,5.4,-1.0,-1.0,Modern Times
42513,Porcelain with underglaze blue decoration (Arita ware),Ceramics,Japan,2.4,-1.0,-1.0,20.3,Modern Times
317468,Iron,Metalwork,German,14.2,4.4,2.1,-1.0,Middle Ages
116122,Terracotta,Sculpture,French,-1.0,-1.0,-1.0,47.6,Modern Times
139848,Terracotta,Vases,Cypriot,4.0,-1.0,-1.0,-1.0,Antiquity
145539,Terracotta,Vases,Etruscan,4.4,-1.0,-1.0,22.5,Antiquity
338285,Metal,Aerophone,American,-1.0,-1.0,-1.0,-1.0,Contemporary Era
189902,Gold (cast alloy),Metal,Tairona,-1.0,-1.0,-1.0,-1.0,Middle Ages
94883,"Silk, metallic, linen",Textiles,Russian,83.8,38.1,-1.0,-1.0,Modern Times
193817,Stone,Stone,Costa,-1.0,-1.0,-1.0,-1.0,Middle Ages
30622,Folding fan; ink and color on alum paper,Paintings,China,17.8,49.5,-1.0,-1.0,Contemporary Era
106439,"Maiolica (tin-glazed earthenware), lustered",Ceramics,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
